Frasi;Contesto
Vorrei essere a conoscenza dell'orario attuale;OR
Sapresti dirmi che ore sono in questo istante?;OR
Mi puoi indicare che ora è ora, per favore?;OR
Potresti condividere con me l'orario corrente, ti prego?;OR
Vorrei sapere che ora è ora, per favore;OR
Sai quale ora è ora, ti prego?;OR
Mi dici che ore sono attualmente, per favore?;OR
Mi puoi rivelare l'orario in questo momento, ti prego?;OR
Sapresti dirmi che ora è adesso, per favore?;OR
Mi dici che ora segna l'orologio, ti prego?;OR
Mi puoi indicare gentilmente l'orario attuale, per favore?;OR
Vorrei sapere che ora segna l'orologio ora;OR
Sapresti dirmi l'ora giusta, ti prego?;OR
Mi dici che ore sono ora, per favore?;OR
Sai quale sia l'ora attuale, ti prego?;OR
Mi puoi informare sull'orario corrente, per favore?;OR
Mi potresti dire che ora è ora, ti prego?;OR
Vorrei sapere l'orario esatto in questo momento;OR
Sapresti indicarmi che ore sono ora, ti prego?;OR
Potresti riferirmi l'orario corrente ora, per favore?;OR
Mi dici che ora segna l'orologio in questo momento?;OR
Mi puoi comunicare che ora è ora, ti prego?;OR
Mi potresti indicare l'orario attuale ora, per favore?;OR
Vorrei sapere che ora è adesso, ti prego;OR
Sapresti dirmi che ore sono attualmente, ti prego?;OR
Mi dici che ora è in questo istante, per favore?;OR
Mi puoi rivelare l'orario in questo momento ora, ti prego?;OR
Mi dici che ore sono in questo momento, ti prego?;OR
Sai quale ora è ora, per favore?;OR
Mi puoi informare sull'orario corrente ora, ti prego?;OR
Mi potresti dire che ora è ora, ti prego?;OR
Vorrei sapere l'orario esatto attualmente;OR
Sapresti indicarmi che ore sono ora, ti prego?;OR
Potresti riferirmi l'orario corrente in questo momento?;OR
Mi dici che ora segna l'orologio ora, ti prego?;OR
Mi puoi comunicare che ora è adesso, ti prego?;OR
Mi potresti indicare l'orario attuale in questo momento?;OR
Vorrei sapere che ora è ora, ti prego;OR
Sapresti dirmi che ore sono attualmente, ti prego?;OR
Mi dici che ora è in questo istante ora, ti prego?;OR
Come sarà il tempo oggi?;MT
Pensi che pioverà più tardi?;MT
Quali sono le previsioni meteorologiche per domani?;MT
C'è la possibilità di temporali nel pomeriggio?;MT
Sarà una bella giornata soleggiata domani?;MT
Fa freddo fuori? Devo mettere il cappotto?;MT
Sarà una giornata nuvolosa o ci sarà il sole?;MT
Quale temperatura è prevista per questo weekend?;MT
Come saranno le condizioni atmosferiche questa settimana?;MT
Si prevede bel tempo per il fine settimana?;MT
Farà caldo oggi?;MT
Pioverà nel pomeriggio o la giornata rimarrà asciutta?;MT
Quali sono le previsioni del tempo per la prossima settimana?;MT
Che temperatura è prevista per domani?;MT
Ci sarà vento oggi?;MT
Si prevedono temporali nelle prossime ore?;MT
Sarà una giornata di sole o nuvolosa?;MT
Avremo una bella giornata o pioverà?;MT
Farà freddo domani mattina? Dovrò mettere il cappotto?;MT
Quali sono le previsioni meteo per il weekend?;MT
Pensi che domani ci sarà la pioggia?;MT
Sarà una bella giornata ensoleillata?;MT
Si prevede neve per i prossimi giorni?;MT
C'è rischio di temporali oggi pomeriggio?;MT
Sarà una giornata calda e soleggiata?;MT
Avremo bel tempo nel weekend?;MT
Qual è la temperatura prevista per oggi?;MT
Sembra che ci saranno nuvole e pioggia domani, è corretto?;MT
Fa freddo fuori stamattina?;MT
Si prevedono precipitazioni nelle prossime ore?;MT
Sarà una giornata nuvolosa e piovosa?;MT
Quali sono le previsioni del tempo per il fine settimana?;MT
Sembra che oggi farà bello, ho ragione?;MT
Pioverà nel pomeriggio? Meglio portare l'ombrello?;MT
Che temperatura farà domani?;MT
C'è il rischio di forti temporali nelle prossime ore?;MT
Sarà una bella giornata di sole oggi?;MT
Si prevede nebbia domani mattina?;MT
Farà freddo nel weekend?;MT
Avremo pioggia oggi pomeriggio?;MT
Quali sono le previsioni meteo per domani?;MT
Sarà una bella giornata soleggiata?;MT
Si prevedono temporali o schiarite per il pomeriggio?;MT
Farà caldo oggi o sarà una giornata fresca?;MT
Pensi che domani ci sarà la pioggia?;MT
Avremo una bella giornata di sole domani?;MT
Quale temperatura è prevista per oggi?;MT
C'è probabilità di pioggia nel weekend?;MT
Sarà una mattinata nuvolosa?;MT
Si prevedono precipitazioni nel pomeriggio?;MT
Farà bel tempo nel fine settimana?;MT
Quali sono le previsioni del tempo per oggi?;MT
Avremo una giornata di pioggia domani?;MT
Sarà una mattina soleggiata domani?;MT
Sembra che il tempo peggiorerà nel pomeriggio, è vero?;MT
Ci sarà la nebbia domani mattina presto?;MT
Si prevedono temporali nelle prossime ore?;MT
Farà freddo questa sera?;MT
Quali sono le previsioni meteo per la settimana?;MT
Avremo pioggia oggi pomeriggio? Meglio portare l'ombrello?;MT
Sembra una bella giornata di sole, non è vero?;MT
Che tempo farà domani?;MT
Si prevedono schiarite in serata?;MT
Qual è la temperatura minima prevista per stanotte?;MT
Sarà una giornata calda e afosa?;MT
C'è rischio di pioggia nel weekend?;MT
Farà bello domani o sarà nuvoloso?;MT
Avremo temporali nel pomeriggio?;MT
Sembra che domani sarà una bella giornata di sole, confermi?;MT
Si prevede vento forte per domani?;MT
Quali sono le previsioni del tempo per il fine settimana?;MT
Come sarà il meteo domani?;MT
Avremo pioggia nelle prossime ore?;MT
Farà caldo oggi o la temperatura sarà fresca?;MT
C'è probabilità di temporali nel pomeriggio?;MT
Sarà una giornata soleggiata domani?;MT
Si prevede nebbia domani mattina?;MT
Qual è la temperatura minima prevista per stanotte?;MT
Pioverà nel pomeriggio di oggi?;MT
Quali sono le previsioni del tempo per il weekend?;MT
Sarà una bella giornata di sole domani?;MT
Sembra che domani pioverà, devo portare l'ombrello?;MT
Farà freddo stanotte?;MT
Come sarà il tempo nel weekend?;MT
Si prevedono temporali nel pomeriggio di oggi?;MT
Avremo una giornata di pioggia domani?;MT
C'è rischio di forti temporali nelle prossime ore?;MT
Sarà una mattinata soleggiata domani?;MT
Quali sono le previsioni meteo per il fine settimana?;MT
Farà caldo oggi o sarà una giornata fresca?;MT
Si prevede bel tempo per domani?;MT
Avremo schiarite nel pomeriggio?;MT
Come sarà il meteo questo weekend?;MT
Sembra che domani sarà una bella giornata di sole, è corretto?;MT
Si prospetta una mattinata piovosa domani?;MT
Quale temperatura è prevista per oggi?;MT
C'è rischio di pioggia nel pomeriggio?;MT
Sarà una giornata nuvolosa?;MT
Avremo temporali questa sera?;MT
Quali sono le previsioni del tempo per domani?;MT
Mi puoi rivelare l'orario in questo momento ora, ti prego?;OR
Sai quale ora è attualmente, ti prego?;OR
Che tempo fa;MT
Che tempo fa domani;MT
Che temperature ci sono oggi;MT
Mi dici il meteo per favore;MT
Sai dirmi il meteo di domani;MT
mi dici il tempo del 21 agosto 2023;MT
quanti gradi ci sono oggi;MT
quanti gradi caranno domani;MT
che tempo fa domani;MT
Com'è il meteo oggi?;MT
Cosa dicono delle temperature per domani?;MT
Stanno prevedendo pioggia per i prossimi giorni?;MT
Che tempo farà nel fine settimana?;MT
Quanto manca alle 10 e mezza;MC
Quanto manca alle 11 e un quarto;MC
Tra quanto saranno le 9 e 10;MC
Tra quanto sarà l'alba;MC
Quanto manca a febbraio?;MC
Quanto manca al 10 agosto?;MC
Quanto manca al 21 settembre 2034?;MC
Quando inizia marzo?;MC
Quanto manca al 5 giugno?;MC
Fra quanto sarà il 27 luglio 2025?;MC
Quanto manca al 17 settembre?;MC
Fra quanto sarà il 29 dicembre 2050?;MC
Manca molto alle 2:10 della notte in corso?;MC
Sapresti dirmi fra quanto saranno le 20:10 di stanotte?;MC
Che giorno è oggi?;GDS
Che giorno è domani?;GDS
Che giorno è il 10 agosto 2022?;GDS
Che giorno è Pasqua quest'anno?;GDS
Che giorno è dopodomani?;GDS
Che giorno sarà il 15 settembre 2025?;GDS
Che giorno è fra due giorni?;GDS
Che giorno sarà il 29 febbraio 2024?;GDS
Che giorno è il 25 dicembre?;GDS
Che giorno è fra tre giorni?;GDS
Che giorno sarà il 31 ottobre 2023?;GDS
Che giorno è tra quattro giorni?;GDS
Che giorno sarà il 2 gennaio 2026?;GDS
Riproduci Cary Parry;MU
Play Bellofigo;MU
Partenza brano di Jack Jones;MU
Avvia il pezzo di Nina Simone;MU
Inizia la canzone di Ed Sheeran;MU
Metti il disco di Coldplay;MU
Riproduci l'album di Adele;MU
Mettimi su Emis Killa;MU
Fammi ascoltare Coez;MU
Partenza brano di Ultimo;MU
Avvia il pezzo degli Afterhours;MU
Riproduci l'album di Justin Bieber;MU
Imposta il volume al 10%;VL
Metti il volume al 20%;VL
Alza il volume al 30%;VL
Abbassa il volume al 40%;VL
Porta il volume al 50%;VL
Regola il volume al 60%;VL
Modifica il volume al 70%;VL
Cambia il volume all'80%;VL
Aumenta il volume al 5%;VL
Diminuisci il volume al 15%;VL
Regola il volume al 25%;VL
Modifica il volume al 35%;VL
Cambia il volume al 45%;VL
Dimmi le ultime novità;NW
Quali sono le ultime news?;NW
Hai aggiornamenti recenti da raccontarmi?;NW
Fammi sapere gli ultimi fatti di attualità;NW
Raccontami le notizie dell'ultima ora;NW
Cos'è successo di recente che dovrei sapere?;NW
Puoi riassumermi le principali news di oggi?;NW
C'è qualche fatto di rilievo accaduto nelle ultime ore?;NW
Aggiornami sulle ultimissime notizie;NW
hai novita da raccontarmi?;NW
Dimmi le ultime novità su Bitcoin;NW
Ci sono aggiornamenti recenti sulla pandemia?;NW
Imposta un avviso per aprile 2023;EV
Metti una sveglia per maggio 2023;EV
Inserisci una notifica per giugno 2023;EV
Fammi un memo per luglio 2023;EV
Crea una sveglia per gennaio 2024;EV
Ricordami di rinnovare l'assicurazione a febbraio 2024;EV
Imposta un avviso per marzo 2024;EV
Metti un evento per aprile 2024;EV
Inserisci un memo per maggio 2024;EV
Fammi un promemoria per giugno 2024;EV
Ricordami di fare il tagliando auto a luglio 2024;EV
Crea una notifica per agosto 2024;EV
Imposta un reminder per settembre 2024;EV
Crea un timer di 2 ore e 20 minuti;TM
Metti un timer di 30 secondi;TM
Attiva un timer di 1 ora;TM
Avvia un timer di 5 minuti;TM
Imposta un countdown di 15 secondi;TM
Programma un timer di 3 minuti;TM
Attiva un conto alla rovescia di 1 minuto;TM
Configura un timer di 30 minuti;TM
Crea un conto alla rovescia di 10 secondi;TM
Pianifica un timer di 45 secondi;TM
Avvia un cronometro di 20 minuti;TM
Come sta il meteo oggi?;MT
Puoi dirmi che tempo fa ora?;MT
Vorrei sapere le condizioni climatiche attuali;MT
Hai idea delle previsioni del tempo per oggi?;MT
Che temperatura c'è là fuori?;MT
Potresti fornirmi un aggiornamento sulle condizioni atmosferiche?;MT
Come posso prepararmi al clima di oggi?;MT
Hai notizie sulle condizioni meteo del giorno?;MT
Vorrei conoscere il report meteorologico del momento;MT
Hai informazioni sulla situazione meteorologica attuale?;MT
Che tipo di tempo dobbiamo aspettarci?;MT
Qual è l'andamento climatico adesso?;MT
Cosa possiamo aspettarci per le condizioni del cielo?;MT
Mi potresti dire che ora è?;OR
Potresti farmi sapere l'orario attuale?;OR
Che orario segna adesso?;OR
Saresti così gentile da dirmi l'ora?;OR
Vorrei conoscere l'orario corrente;OR
Hai idea di che ora sia in questo momento?;OR
Mi diresti che ora è adesso?;OR
Cosa indica l'orologio in questo istante?;OR
Puoi dirmi quale è l'orario attuale;OR
Qual è l'orario registrato in questo momento?;OR
Saresti in grado di dirmi l'ora corrente?;OR
Desidererei sapere che ora è adesso;OR
Qual è il giorno dopo domani?;GDS
Mi puoi dire che giorno sarà tra due giorni?;GDS
Potresti indicarmi quale giorno cadrà dopo dopodomani?;GDS
Che giorno della settimana seguirà domani?;GDS
Saresti così gentile da dirmi il giorno successivo a quello di domani?;GDS
Vorrei sapere quale giorno è previsto tra due giorni;GDS
Hai idea di che giorno cadrà dopo domani?;GDS
Potresti dirmi il giorno successivo al prossimo giorno?;GDS
Cosa possiamo aspettarci per il giorno che segue domani?;GDS
Qual è il giorno che segue quello di domani?;GDS
Mi puoi comunicare quale giorno verrà dopo il giorno seguente a oggi?;GDS
Vorrei conoscere il giorno che verrà dopo dopodomani;GDS
Che giorno della settimana è atteso dopo domani?;GDS
Mi puoi dire cosa è accaduto di recente?;NW
Quali sono le ultime novità in circolazione?;NW
Desidererei sapere quali sono le notizie del momento;NW
Che aggiornamenti ci sono nelle notizie?;NW
Potresti fornirmi un riassunto delle notizie più fresche?;NW
Cosa puoi dirmi riguardo agli eventi più recenti?;NW
Vorrei essere aggiornato sulle ultime informazioni disponibili;NW
Mi puoi comunicare le ultime notizie?;NW
Che nuove informazioni ci sono nelle notizie?;NW
Quali sono le ultime notizie del giorno?;NW
Saresti così gentile da dirmi quali sono gli ultimi sviluppi?;NW
Puoi darmi un'idea delle notizie più recenti?;NW
Vorrei fissare un appuntamento con te;EV
Imposta un promemoria per il mio appuntamento;EV
Potresti creare un evento nel calendario?;EV
Aggiungi un appuntamento per domani;EV
Saresti così gentile da inserire un promemoria per il mio incontro di domani?;EV
Fissa un evento nel mio calendario;EV
Imposta un appuntamento per domani;EV
Puoi aggiungere un promemoria per il mio appuntamento con Marco domani?;EV
Vorrei fissare un incontro;EV
Segna un evento per il giorno successivo;EV
Aggiungi un promemoria per il mio appuntamento di domani con Marco;EV
Potresti creare un appuntamento nel calendario?;EV
Quanto manca all'orario di mezzogiorno e 30 minuti?;MC
Mi puoi dire quanto manca alle 12 e mezzo?;MC
Saresti così gentile da indicarmi quanto tempo manca alle 12:30?;MC
Quanto tempo rimane fino alle 12 e mezza?;MC
Vorrei sapere che distanza c'è dalle 12:30;MC
Quanto tempo ci separa dall'orario di mezzogiorno e 30 minuti?;MC
Puoi dirmi quanto tempo manca alle 12 e mezza?;MC
Quanto tempo manca all'orario di mezzogiorno e mezzo?;MC
Mi puoi indicare quanto tempo rimane fino alle 12:30?;MC
Saresti così gentile da indicarmi quanto tempo rimane al 28 maggio?;MC
Quanto manca al 3 settembre?;MC
Cosa puoi dirmi riguardo a quanto manca al 12 novembre?;MC
Quanto tempo rimane prima del 9 luglio?;MC
Vorrei sapere quanto tempo manca al 6 ottobre;MC
Quanto tempo manca al 16 dicembre?;MC
Mi puoi dire quanto manca al 25 gennaio?;MC
Regola il volume al 85%;VL
Riduci il volume al 15%;VL
Imposta il volume al 35%;VL
Porta il volume al 55%;VL
Alza il volume al 95%;VL
Metti il volume al 22%;VL
Abbassa il volume al 65%;VL
Aumenta il volume al 38%;VL
Regola il volume al 88%;VL
Riduci il volume al 28%;VL
Imposta il volume al 58%;VL
Porta il volume al 75%;VL
Avvia la riproduzione musicale;MU
Inizia a suonare una canzone;MU
Metti in riproduzione la musica;MU
Play per la canzone;MU
Avvia una canzone;MU
Puoi riprodurre della musica?;MU
Metti in play la canzone;MU
Inizia a suonare;MU
Avvia la riproduzione della traccia;MU
Play per la traccia;MU
Inizia la riproduzione musicale;MU
Metti in riproduzione;MU
Puoi avviare la canzone?;MU
Avvia un conto alla rovescia di 30 minuti e 25 secondi;TM
Attiva un timer di 8 minuti e 55 secondi;TM
Imposta un cronometro di 50 minuti e 15 secondi;TM
Avvia un timer di mezz'ora e 40 secondi;TM
Attiva un temporizzatore di 18 minuti e 25 secondi;TM
Metti in funzione un contatore per 10 minuti e 50 secondi;TM
Imposta un timer di 22 minuti e 30 secondi;TM
Avvia un cronometro di 35 minuti e 15 secondi;TM
Attiva un timer di un quarto d'ora e 5 secondi;TM
Metti in funzione un conto alla rovescia di 28 minuti e 50 secondi;TM
Imposta un temporizzatore per 7 minuti e 40 secondi;TM
Avvia un cronometro di 45 minuti e 20 secondi;TM
Hai accesso alle informazioni sulle condizioni climatiche attuali?;MT
Cosa mi dici delle temperature esterne?;MT
Vorrei sapere com'è il tempo fuori adesso.;MT
Mi dai un'idea di come sia il meteo attualmente?;MT
Che tipo di clima posso aspettarmi per la giornata?;MT
Saresti in grado di farmi sapere le condizioni del tempo in questo momento?;MT
Qual è il resoconto sulle temperature esterne?;MT
Mi dici che tempo fa là fuori adesso?;MT
Potresti aggiornarmi sulle condizioni atmosferiche attuali?;MT
Cosa posso aspettarmi dal punto di vista meteorologico per adesso?;MT
Hai informazioni sulle temperature esterne?;MT
Saresti gentile a fornirmi un resoconto sulle condizioni meteo del momento?;MT
Che tempo è là fuori?;MT
Potresti darmi un'idea delle temperature esterne adesso?;MT
Mi potresti comunicare l'orario esatto?;OR
Cosa riporta l'orologio in questo momento;OR
Hai notizie sull'orario attuale?;OR
Vorrei sapere l'orario del momento;OR
Puoi indicarmi l'orario presente?;OR
Che ora è giunta, per favore?;OR
Potresti fornirmi l'orario al momento;OR
Saresti così gentile da dirmi l'orario corrente?;OR
Vorrei avere un resoconto dell'orario attuale;OR
Qual è l'orario attuale in questo istante?;OR
Mi diresti l'ora presente;OR
Potresti farmi conoscere l'orario corrente;OR
Che ora indica l'orologio in questo momento?;OR
Vorrei sapere l'orario esatto;OR
Saresti in grado di dirmi l'ora al momento?;OR
Potresti dirmi quale giorno è previsto il 12 dicembre 2023?;GDS
Mi puoi dire che giorno cadrà il 12 dicembre 2023?;GDS
Qual è il giorno atteso per il 12 dicembre 2023?;GDS
Vorrei sapere che giorno è programmato per il 12 dicembre 2023;GDS
Che giorno è previsto per l'12 dicembre 2023?;GDS
Cosa possiamo aspettarci che giorno sarà l'12 dicembre 2023?;GDS
Qual è il giorno della settimana in corrispondenza dell'12 dicembre 2023?;GDS
Mi puoi comunicare che giorno cadrà il 12 dicembre 2023?;GDS
Saresti così gentile da dirmi che giorno è il 12 dicembre 2023?;GDS
Qual è il giorno che corrisponde all'12 dicembre 2023?;GDS
Mi puoi dire quale giorno cadrà il 12 dicembre 2023?;GDS
Cosa possiamo aspettarci per il giorno dell'12 dicembre 2023?;GDS
Che novità ci sono nelle notizie?;NW
Potresti dirmi quali sono gli ultimi avvenimenti?;NW
Vorrei essere informato sulle ultime notizie disponibili;NW
Puoi darmi una panoramica delle notizie più recenti?;NW
Mi puoi dire cosa è accaduto di recente?;NW
Quali sono le ultime novità in circolazione?;NW
Desidererei sapere quali sono le notizie del momento;NW
Che aggiornamenti ci sono nelle notizie?;NW
Potresti fornirmi un riassunto delle notizie più fresche?;NW
Cosa puoi dirmi riguardo agli eventi più recenti?;NW
Vorrei essere aggiornato sulle ultime informazioni disponibili;NW
Mi puoi comunicare le ultime notizie?;NW
Che nuove informazioni ci sono nelle notizie?;NW
Quali sono le ultime notizie del giorno?;NW
Saresti così gentile da dirmi quali sono gli ultimi sviluppi?;NW
Puoi darmi un'idea delle notizie più recenti?;NW
Aggiungi un evento al mio calendario;EV
Saresti così gentile da inserire un appuntamento per domani?;EV
Potresti segnare un promemoria per l'incontro di domani?;EV
Fissa un appuntamento nel calendario;EV
Imposta un evento per il giorno successivo;EV
Aggiungi un promemoria per il mio appuntamento di domani;EV
Potresti inserire un appuntamento nel calendario?;EV
Vorrei impostare un evento per domani;EV
Puoi aggiungere un promemoria per l'appuntamento con Marco?;EV
Fissa un appuntamento nel mio calendario;EV
Imposta un evento per la giornata successiva;EV
Aggiungi un promemoria per il mio incontro di domani;EV
Vorrei fissare un appuntamento con te;EV
Puoi segnare un evento per domani?;EV
Cosa puoi dirmi riguardo a quanto manca alle 12:30?;MC
Quanto tempo rimane prima delle 12 e mezza?;MC
Potresti dirmi che distanza c'è dalle 12:30?;MC
Vorrei sapere quanto tempo ci separa dalle 12:30;MC
Saresti così gentile da dirmi quanto tempo rimane al 14 febbraio?;MC
Quanto tempo rimane prima del 30 marzo?;MC
Quanto manca al 18 aprile?;MC
Puoi dirmi quanto tempo manca al 5 giugno?;MC
Quanto tempo manca al 23 luglio?;MC
Vorrei sapere quanto tempo rimane al 2 novembre;MC
Regola il volume al 85%;VL
Riduci il volume al 15%;VL
Imposta il volume al 35%;VL
Porta il volume al 55%;VL
Alza il volume al 95%;VL
Metti il volume al 22%;VL
Aumenta il volume al 38%;VL
Abbassa il volume al 50%;VL
Aumenta il volume al 32%;VL
Regola il volume al 82%;VL
Riduci il volume al 23%;VL
Inizia la riproduzione musicale;MU
Metti in riproduzione;MU
Puoi avviare la canzone?;MU
Play per la musica;MU
Avvia la melodia;MU
Inizia a suonare la traccia;MU
Metti in play;MU
Play per la canzone;MU
Avvia la musica;MU
Puoi riprodurre?;MU
Inizia la canzone;MU
Metti in riproduzione il brano;MU
Play per la traccia;MU
Imposta un timer di 22 minuti e 30 secondi;TM
Avvia un cronometro di 35 minuti e 15 secondi;TM
Attiva un timer di un quarto d'ora e 5 secondi;TM
Metti in funzione un conto alla rovescia di 28 minuti e 50 secondi;TM
Imposta un temporizzatore per 7 minuti e 40 secondi;TM
Avvia un cronometro di 45 minuti e 20 secondi;TM
Attiva un timer di 20 minuti e 30 secondi;TM
Imposta un contatore di 14 minuti e 10 secondi;TM
Avvia un temporizzatore di mezz'ora e 55 secondi;TM
Attiva un cronometro di 10 minuti e 25 secondi;TM
Metti in funzione un timer di 27 minuti e 15 secondi;TM
Imposta un conto alla rovescia di 38 minuti e 5 secondi;TM
Avvia un temporizzatore per 5 minuti e 50 secondi;TM
Attiva un timer di un quarto d'ora e 30 secondi;TM
Imposta un cronometro di 40 minuti e 20 secondi;TM
Avvia un contatore di 15 minuti e 45 secondi;TM
Attiva un timer di 32 minuti e 10 secondi;TM
Qual è il clima in questo momento?;MT
Potresti dirmi com'è il tempo?;MT
Saresti così gentile da dirmi che condizioni atmosferiche ci sono?;MT
Che tipo di clima c'è oggi?;MT
Dimmi qualcosa sulle condizioni meteorologiche;MT
Puoi farmi sapere che tempo fa?;MT
Vorrei sapere come sono le condizioni esterne;MT
Che tipo di temperatura c'è fuori?;MT
Mi puoi dire qual è il meteo attuale?;MT
Saresti così gentile da fornirmi informazioni sulle temperature?;MT
Come sono le condizioni del tempo all'aperto?;MT
Potresti indicarmi che temperatura abbiamo?;MT
Dimmi qualcosa sulle temperature esterne;MT
Quali sono le previsioni meteorologiche?;MT
Puoi comunicarmi il meteo attuale?;MT
Vorrei sapere che temperature ci sono fuori;MT
Che tempo sta facendo in questo momento?;MT
Mi puoi informare sulle temperature esterne?;MT
Saresti così gentile da dirmi com'è il clima?;MT
Che tipo di temperatura c'è nel luogo in cui mi trovo?;MT
Qual è il clima attuale?;MT
Puoi dirmi che temperatura è fuori?;MT
Vorrei sapere le condizioni del tempo;MT
Dimmi come è il tempo oggi;MT
Qual è la temperatura attuale?;MT
Puoi farmi conoscere il meteo esterno?;MT
Saresti così gentile da fornirmi informazioni sul clima?;MT
Che tipo di condizioni atmosferiche abbiamo?;MT
Mi puoi dire com'è il tempo?;MT
Potresti indicarmi la temperatura attuale?;MT
Puoi dirmi l'ora attuale?;OR
Qual è l'orario in questo momento?;OR
Saresti così gentile da indicarmi che ore sono?;OR
Vorrei sapere che ora è;OR
Dimmi l'orario corrente;OR
Potresti comunicarmi che tempo segna l'orologio?;OR
Che ora è adesso?;OR
Mi puoi dire quale è l'orario?;OR
Saresti così gentile da farmi conoscere l'orario attuale?;OR
Vorrei sapere l'ora esatta;OR
Puoi indicarmi che ore sono adesso?;OR
Qual è l'orario attuale?;OR
Dimmi che tempo segna l'orologio in questo momento;OR
Che ora abbiamo ora?;OR
Mi puoi comunicare l'orario attuale?;OR
Saresti così gentile da dirmi quale è l'ora?;OR
Vorrei sapere che ore sono al momento;OR
Puoi farmi sapere che tempo segna l'orologio?;OR
Qual è l'orario in questa circostanza?;OR
Dimmi quale è l'orario adesso;OR
Che ora è in questo istante?;OR
Mi puoi dire l'orario attuale?;OR
Saresti così gentile da indicarmi che ore sono adesso?;OR
Vorrei sapere che ora è esattamente;OR
Puoi indicarmi l'orario in questa situazione?;OR
Qual è l'orario ora?;OR
Dimmi l'orario in questo frangente;OR
Che ora segna l'orologio?;OR
Mi puoi comunicare l'orario di questo momento?;OR
Saresti così gentile da dirmi che ore sono in questo momento?;OR
Qual è il giorno che segue quello di domani?;GDS
Che giorno della settimana sarà dopodomani?;GDS
Saresti così gentile da indicarmi quale giorno verrà dopo domani?;GDS
Dimmi che giorno è previsto per dopo domani;GDS
Puoi dirmi che giorno della settimana sarà il giorno successivo a domani?;GDS
Che giorno cadrà dopo il giorno di domani?;GDS
Qual è il giorno successivo al giorno di domani?;GDS
Saresti così gentile da farmi conoscere il giorno che verrà dopo domani?;GDS
Dimmi quale giorno della settimana sarà il giorno successivo a domani;GDS
Puoi indicarmi che giorno della settimana sarà dopo domani?;GDS
Che giorno è previsto per il 20 agosto 2023?;GDS
Qual è il giorno successivo al 25 settembre 2023?;GDS
Saresti così gentile da indicarmi quale giorno verrà dopo il 5 novembre 2023?;GDS
Dimmi che giorno della settimana sarà il 10 dicembre 2023;GDS
Puoi dirmi che giorno della settimana sarà il giorno successivo al 15 gennaio 2024?;GDS
Che giorno cadrà dopo il 28 febbraio 2024?;GDS
Qual è il giorno che segue quello del 10 marzo 2024?;GDS
Saresti così gentile da farmi conoscere il giorno che verrà dopo il 18 aprile 2024?;GDS
