Frasi;Contesto
Fra 1 giugno 2044 ?;MC
Quando arriva dicembre ?;MC
manca 5 febbraio ?;MC
Fra 12 luglio 2042 ?;MC
Quando inizia gennaio ?;MC
manca 19 marzo ?;MC
Fra 26 agosto 2049 ?;MC
Quando arriva febbraio ?;MC
manca 2 aprile ?;MC
Fra 9 settembre 2047 ?;MC
Quando inizia marzo ?;MC
manca 16 maggio ?;MC
Fra 23 ottobre 2043 ?;MC
Quando arriva aprile ?;MC
manca 30 giugno ?;MC
Fra 7 novembre 2041 ?;MC
Quando inizia maggio ?;MC
manca 14 luglio ?;MC
Fra 21 dicembre 2048 ?;MC
Quando arriva giugno ?;MC
manca 27 agosto ?;MC
Fra 4 febbraio 2045 ?;MC
Quando inizia luglio ?;MC
manca all'11 settembre ?;MC
Fra 18 marzo 2042 ?;MC
Quando arriva agosto ?;MC
manca 25 ottobre ?;MC
Fra 1 maggio 2050 ?;MC
Quando inizia settembre ?;MC
manca 8 novembre ?;MC
Fra 15 giugno 2047 ?;MC
Quando arriva ottobre ?;MC
manca 22 dicembre ?;MC
Fra 29 luglio 2043 ?;MC
Quando inizia novembre ?;MC
manca 5 gennaio ?;MC
Fra 12 agosto 2049 ?;MC
giorno oggi ?;GDS
giorno domani ?;GDS
giorno 10 agosto 2022 ?;GDS
giorno Pasqua quest'anno ?;GDS
giorno dopodomani ?;GDS
giorno 15 settembre 2025 ?;GDS
giorno fra due giorni ?;GDS
giorno 29 febbraio 2024 ?;GDS
giorno 25 dicembre ?;GDS
giorno fra tre giorni ?;GDS
giorno 31 ottobre 2023 ?;GDS
giorno quattro giorni ?;GDS
giorno 2 gennaio 2026 ?;GDS
giorno prossima settimana martedi ?;GDS
giorno cinque giorni ?;GDS
giorno 19 aprile 2028 ?;GDS
giorno dopo weekend ?;GDS
giorno 6 agosto 2027 ?;GDS
giorno primo giorno prossimo mese ?;GDS
giorno giorni ?;GDS
giorno 14 febbraio 2030 ?;GDS
giorno settimana prossima venerdi ?;GDS
giorno 27 maggio 2029 ?;GDS
giorno sette giorni ?;GDS
giorno ' 8 marzo 2031 ?;GDS
giorno dopo sette giorni ?;GDS
giorno 20 luglio 2032 ?;GDS
giorno otto giorni ?;GDS
giorno 3 settembre 2033 ?;GDS
giorno dopo otto giorni ?;GDS
giorno 25 novembre 2034 ?;GDS
giorno nove giorni ?;GDS
giorno 7 gennaio 2035 ?;GDS
giorno dopo nove giorni ?;GDS
giorno 18 aprile 2036 ?;GDS
giorno dieci giorni ?;GDS
giorno 30 giugno 2037 ?;GDS
giorno dopo dieci giorni ?;GDS
giorno 12 agosto 2038 ?;GDS
giorno undici giorni ?;GDS
giorno 23 settembre 2039 ?;GDS
giorno dopo undici giorni ?;GDS
giorno 4 novembre 2040 ?;GDS
giorno dodici giorni ?;GDS
giorno 16 dicembre 2041 ?;GDS
giorno dopo dodici giorni ?;GDS
giorno 27 gennaio 2042 ?;GDS
giorno tredici giorni ?;GDS
giorno 10 marzo 2043 ?;GDS
giorno dopo tredici giorni ?;GDS
giorno 21 aprile 2044 ?;GDS
giorno quattordici giorni ?;GDS
giorno 2 giugno 2045 ?;GDS
giorno dopo quattordici giorni ?;GDS
giorno 14 luglio 2046 ?;GDS
giorno quindici giorni ?;GDS
giorno 25 agosto 2047 ?;GDS
giorno dopo quindici giorni ?;GDS
giorno 6 ottobre 2048 ?;GDS
giorno sedici giorni ?;GDS
giorno 17 novembre 2049 ?;GDS
giorno dopo sedici giorni ?;GDS
Dimmi ultime novita;NE
Quali ultime news ?;NE
aggiornamenti recenti raccontarmi ?;NE
Fammi sapere ultimi fatti attualita;NE
Raccontami notizie dell'ultima ora;NE
Cos ' successo recente dovrei sapere ?;NE
Puoi riassumermi principali news oggi ?;NE
' qualche fatto rilievo accaduto ultime ore ?;NE
Aggiornami ultimissime notizie;NE
novita raccontarmi ?;NE
Dammi riepilogo news importanti;NE
Puoi fare punto ultime notizie ?;NE
Cosa accaduto rilevante ultime ore ?;NE
Mettimi corrente principali novita;NE
Fammi sunto news recenti;NE
' qualcosa importante devo sapere ?;NE
Dimmi quali ultimi aggiornamenti;NE
Aggiornami notizie dell'ultim'ora;NE
Dammi breve riassunto ultime news;NE
Puoi riferirmi ultimi fatti salienti ?;NE
Cos ' successo interessante recente ?;NE
notizie dell'ultimo minuto ?;NE
Dimmi novita ultimi giorni;NE
fatti rilevanti conosco ?;NE
Fammi recap principali notizie oggi;NE
Quali breaking news momento ?;NE
Puoi riassumere news importanti oggi ?;NE
' qualcosa nuovo dovrei sapere ?;NE
Aggiornami ultime novita;NE
qualche notizia dell'ultima ora ?;NE
Raccontami ultimi sviluppi;NE
Mettimi corrente news oggi;NE
' qualche fatto recente rilevante ignoro ?;NE
Riassumimi notizie principali ultime ore;NE
Fammi sunto ultimissime novita;NE
Quali notizie rilievo oggi ?;NE
Puoi riferirmi news importanti adesso ?;NE
Novita fronte politico ?;NE
Dimmi ultime novita Bitcoin;NE
aggiornamenti recenti pandemia ?;NE
Ultime news mondo sport ?;NE
Notizie rilievo campo tecnologia ?;NE
Sviluppi recenti crisi internazionale ?;NE
Aggiornamenti oggi sull'economia ?;NE
Novita rilevanti settore finanziario ?;NE
Qualche fatto attualita mondo spettacolo ?;NE
ultime tema cambiamenti climatici ?;NE
Notizie recenti fronte ricerca scientifica ?;NE
ultimi aggiornamenti situazione sanitaria nazionale ?;NE
news oggi sull'andamento mercati ?;NE
Crea timer 2 ore 20 minuti;TM
Metti timer 30 secondi;TM
Attiva timer 1 ora;TM
Avvia timer 5 minuti;TM
Imposta countdown 15 secondi;TM
Programma timer 3 minuti;TM
Attiva conto rovescia 1 minuto;TM
Configura timer 30 minuti;TM
Crea conto rovescia 10 secondi;TM
Pianifica timer 45 secondi;TM
Avvia cronometro 20 minuti;TM
Imposta conteggio 5 minuti;TM
Metti sveglia 10 ore;TM
Crea allarme 1 giorno;TM
Programma promemoria 5 giorni;TM
Pianifica conto rovescia 1 settimana;TM
Configura timer 2 ore;TM
Avvia cronometro 30 minuti;TM
Imposta sveglia 15 minuti;TM
Crea allarme 10 secondi;TM
Metti timer 20 ore;TM
Attiva promemoria 2 giorni;TM
Avvia conto rovescia 5 ore;TM
Imposta cronometro 1 minuto;TM
Programma sveglia 30 secondi;TM
Attiva conteggio 10 minuti;TM
Configura allarme 2 settimane;TM
Crea promemoria 1 mese;TM
Pianifica timer 5 ore;TM
Avvia conto rovescia 15 minuti;TM
Imposta sveglia 20 secondi;TM
Metti cronometro 1 giorno;TM
Crea allarme 10 minuti;TM
Programma promemoria 2 ore;TM
Pianifica conto rovescia 30 minuti;TM
Configura timer 5 secondi;TM
Avvia cronometro 1 settimana;TM
Imposta sveglia 2 minuti;TM
Crea allarme 20 ore;TM
Metti timer 15 secondi;TM
Attiva promemoria 10 minuti;TM
Avvia conto rovescia 1 giorno;TM
Imposta cronometro 5 giorni;TM
Programma sveglia 2 ore;TM
Attiva conteggio 30 minuti;TM
Configura allarme 10 secondi;TM
tempo fa ?;MT
temperatura ' fuori ?;MT
Qual situazione meteo ?;MT
Puoi dirmi condizioni atmosferiche attuali ?;MT
dici clima ' momento ?;MT
Cosa posso aspettarmi meteo oggi ?;MT
Vorrei sapere previsioni tempo;MT
Qual report meteo giorno ?;MT
racconti po ' meteo odierno ?;MT
informazioni meteo quest'area ?;MT
previsioni clima ?;MT
presenta meteo prossime ore ?;MT
Posso avere panoramica condizioni meteorologiche ?;MT
' qualche novita meteo oggi ?;MT
tipo clima dobbiamo affrontare ?;MT
Qual l'andamento meteo attualmente ?;MT
aggiornamenti condizioni esterne ?;MT
sapresti dire tempo fa ora ?;MT
cosi gentile dirmi temperatura esterna ?;MT
' qualche cambiamento meteo oggi ?;MT
Quali previsioni prossime giornate ?;MT
Posso ottenere resoconto temperature attuali ?;MT
clima aspetta prossime ore ?;MT
Vorrei essere aggiornato condizioni atmosferiche;MT
dici temperatura ' all'esterno ?;MT
Cosa puoi dire previsioni meteo ?;MT
presenta meteo momento ?;MT
condizioni atmosferiche dobbiamo affrontare ?;MT
Qual bollettino meteo attuale ?;MT
qualche informazione temperature esterne ?;MT
cosi gentile fornirmi resoconto meteo ?;MT
racconti po ' clima oggi ?;MT
previsioni meteo oggi ?;MT
Qual l'andamento temperature momento ?;MT
Cosa possiamo aspettarci condizioni meteo ?;MT
Puoi darmi un'idea previsioni clima ?;MT
Quali attuali condizioni meteo ?;MT
dici temperatura fa fuori ?;MT
Vorrei conoscere previsioni tempo oggi;MT
presentando clima oggi ?;MT
Qual report meteo attuale ?;MT
sapresti dire tempo fa fuori ?;MT
tipo clima previsto oggi ?;MT
Posso avere panoramica temperature attuali ?;MT
' qualche aggiornamento condizioni meteorologiche ?;MT
puoi aggiornare meteo zona ?;MT
Quali previsioni prossime ore ?;MT
dici temperatura attuale ?;MT
Vorrei sapere presenta meteo ora;MT
clima previsto prossime ore ?;MT
Quali attuali condizioni atmosferiche ?;MT
Puoi darmi bollettino meteo oggi ?;MT
' qualche novita temperature esterne ?;MT
racconti po ' meteo giornata ?;MT
previsioni clima oggi ?;MT
Qual l'andamento meteo istante ?;MT
informazioni condizioni tempo ?;MT
dici temperatura esterna ?;MT
cosi gentile darmi resoconto meteo ?;MT
Quali previsioni meteo oggi ?;MT
presentando clima momento ?;MT
condizioni atmosferiche ora ?;MT
Vorrei sapere temperature fuori;MT
Qual report previsioni meteo ?;MT
puoi dire tipo clima ' ora ?;MT
clima previsto giornata ?;MT
Posso avere un'idea temperature attuali ?;MT
' qualche cambiamento condizioni meteo ?;MT
racconti po ' meteo attuale ?;MT
previsioni tempo oggi ?;MT
Qual l'andamento temperature ore ?;MT
presentando meteo ore ?;MT
Qual bollettino meteo giornata ?;MT
puoi dire condizioni atmosferiche ora ?;MT
tipo clima atteso oggi ?;MT
Quali previsioni meteo ore ?;MT
racconti po ' temperature odiere ?;MT
clima previsto prossime ore ?;MT
Qual report meteo oggi ?;MT
Puoi darmi un'idea condizioni atmosferiche attuali ?;MT
' qualche novita previsioni meteo ?;MT
puoi aggiornare meteo giornata ?;MT
Avvia pezzo Rihanna;MU
Inizia canzone Madonna;MU
Metti disco Beyonce;MU
Riproduci l'album Katy Perry;MU
Lancia concerto Bruno Mars;MU
Parte live Billie Eilish;MU
Avvia traccia Dua Lipa;MU
Mettimi Weeknd;MU
Fammi ascoltare Post Malone;MU
Partenza brano Justin Timberlake;MU
Avvia pezzo Shakira;MU
Inizia canzone Christina Aguilera;MU
Metti disco Britney Spears;MU
Riproduci l'album Lady Gaga;MU
Lancia concerto Rihanna;MU
Parte live Ariana Grande;MU
Avvia traccia Taylor Swift;MU
Mettimi Alicia Keys;MU
Fammi ascoltare Beyonce;MU
Partenza brano Adele;MU
Avvia pezzo;MU
Inizia canzone Pink;MU
Metti disco Katy Perry;MU
Riproduci l'album Selena Gomez;MU
Lancia concerto Demi Lovato;MU
Parte live Miley Cyrus;MU
Avvia traccia Nicki Minaj;MU
Mettimi Cardi B;MU
Fammi ascoltare Camila Cabello;MU
Partenza brano Dua Lipa;MU
Avvia pezzo Halsey;MU
Inizia canzone Bebe Rexha;MU
Metti disco Anne-Marie;MU
Riproduci l'album Ellie Goulding;MU
