Frasi;Contesto
what kind of weather is expected the next few hours;MT
can you give me an idea of the current weather conditions;MT
is there any news on the weather forecast;MT
can you give me an update on today s weather report;MT
would you be so kind as to tell me what time the clock is showing;OR
when will it be 1 pm today;OR
how many minutes until one oclock the afternoon;OR
what weather should we expect today;MT
what is the weather forecast for tomorrow;MT
do you have any information on temperatures these days;MT
what is the weather situation right now;MT
can you give me an update on the weather conditions;MT
would you be so kind as to tell me what the weather is like today;MT
would like to know what the weather is like at the moment;MT
can you tell me what the weather is like today;MT
what kind of weather is it now;MT
what can expect from the weather outside;MT
what kind of weather is it outside;MT
what is the current weather forecast;MT
can you tell me the weather of the day;MT
what is the weather outside;MT
what is the current outside temperature;MT
what do you say about the weather conditions right now;MT
would like to know what the weather is like today;MT
what temperature is recorded outside;MT
can you give me an account of the weather conditions;MT
what kind of weather do we have at this time;MT
can you tell me what the temperature is out there;MT
what is the weather trend at the moment;MT
what is to be expected terms of weather today;MT
can you give me an idea of the current weather;MT
what is the outside temperature right now;MT
what is the weather like at the present time;MT
would like to know what the temperature is today;MT
what is the current time;OR
would you be so kind as to tell me the time;OR
what time does your watch show;OR
would you be so kind as to tell me the time now;OR
would like to know the time now;OR
could you tell me what time it is according to you;OR
what time clock are you showing;OR
what is the exact time according to your watch;OR
can you give me the current time;OR
would like to know the current time;OR
what time does your watch tell;OR
what is the time on your watch;OR
can you give me the exact time;OR
would like to know what time we are marking;OR
would you be so kind as to tell me the current time;OR
what time do you think it is;OR
what time is it on your hand;OR
could you tell me the current time;OR
would you be so kind as to tell me the exact time;OR
can you tell me what time it is according to your watch;OR
what clock is showing the time;OR
what time are you displaying;OR
can you tell me the current time please;OR
what time is it right now;OR
can you show me the clock;OR
what time does the clock show;OR
can you show me the time;OR
can you tell me the time of day please;OR
can you tell me the current time of day please;OR
what is the time at the moment;OR
tell me the current time please;OR
what is the time right now;OR
can know what time it is now;OR
could you show me the time;OR
could you tell me the time of day please;OR
what day and today;GDS
what day and tomorrow;GDS
what day is august 10 2022;GDS
what day and easter this year;GDS
what day is the day after tomorrow;GDS
what day is september 15 2025;GDS
what day is two days from now;GDS
what day it will be on february 29 2024;GDS
what day is december 25;GDS
what day is three days;GDS
which day will be october 31 2023;GDS
what day is four days;GDS
what day it will be on january 2 2026;GDS
what day is next week on tuesday;GDS
what day is five days from now;GDS
what day it will be on april 19 2028;GDS
what day is after the weekend;GDS
what day it will be on august 6 2027;GDS
what day is the first day of next month;GDS
what day is six days;GDS
what day it will be on february 14 2030;GDS
what day is next week on friday;GDS
what day will be may 27 2029;GDS
what day is seven days from now;GDS
what day will be march 8 2031;GDS
what day is after seven days;GDS
which day will be july 20 2032;GDS
what day is eight days;GDS
which day will be september 3 2033;GDS
what day is after eight days;GDS
which day will be november 25 2034;GDS
what day is nine days;GDS
which day will be january 7 2035;GDS
what day is after nine days;GDS
which day will be april 18 2036;GDS
what day is ten days;GDS
which day will be june 30 2037;GDS
what day is after ten days;GDS
which day will be august 12 2038;GDS
what day is eleven days;GDS
what day it will be on september 23 2039;GDS
what day is after eleven days;GDS
which day will be november 4 2040;GDS
what day is twelve days from now;GDS
which day will be december 16 2041;GDS
what day is after twelve days;GDS
which day will be january 27 2042;GDS
which day is thirteen days;GDS
which day will be march 10 2043;GDS
which day is after thirteen days;GDS
which day will be april 21 2044;GDS
what day is fourteen days;GDS
which day will be june 2 2045;GDS
what day is after fourteen days;GDS
what day it will be on july 14 2046;GDS
what day is fifteen days;GDS
which day will be august 25 2047;GDS
which day is after fifteen days;GDS
which day will be october 6 2048;GDS
which day is sixteen days;GDS
which day will be november 17 2049;GDS
what day is after sixteen days;GDS
what is the date that follows the day after tomorrow;GDS
can you tell me what day it will be two days;GDS
would you be so kind as to tell me what day will fall the day after tomorrow;GDS
what day of the week is after tomorrow;GDS
what is the date after the day after tomorrow;GDS
would you be so kind as to tell me what day will be two days;GDS
would like to know what day will be the day after tomorrow;GDS
could you tell me what day of the week will follow the day after tomorrow;GDS
what day will after tomorrow;GDS
what day follows the day after tomorrow;GDS
can you let me know what day is two days;GDS
would you be so kind as to let me know what day will after tomorrow;GDS
would like to know what day will fall the day after tomorrow;GDS
can you tell me what day of the week is december 12 2023;GDS
what is the day after the day after tomorrow;GDS
can you tell me what day is december 12 2023;GDS
would you be so kind as to tell me what day is the day after tomorrow;GDS
what day is december 12 2023;GDS
what is the day after december 12 2023;GDS
would you be so kind as to tell me what day is after tomorrow;GDS
would like to know what day will fall on december 12 2023;GDS
what day of the week will fall after tomorrow;GDS
what is the expected day on december 12 2023;GDS
can you tell me what day will after tomorrow;GDS
would you be so kind as to tell me what day is expected on december 12 2023;GDS
would you be so kind as to let me know what day is december 12 2023;GDS
would like to know what day of the week is after tomorrow;GDS
what day is two days;GDS
when does april 2024 start;MC
how soon will it be july 1 2026;MC
how long until christmas 2022;MC
how long before february;MC
how long until august 10;MC
how long until september 21 2034;MC
when does march begin;MC
how long until june 5;MC
how long until july 27 2025;MC
when does april arrive;MC
how long until october 12;MC
how soon will it be november 3 2045;MC
when does may begin;MC
how long until september 17;MC
how soon will it be december 29 2050;MC
when does june arrive;MC
how long until october 24;MC
how soon will it be january 15 2033;MC
when does july begin;MC
how long until november 1;MC
how long until february 26 2040;MC
when does august arrive;MC
how long until december 8;MC
how soon will it be march 7 2048;MC
when does september begin;MC
how long until november 15;MC
how soon will it be april 18 2038;MC
when does october arrive;MC
how long until december 22;MC
how soon will it be may 9 2046;MC
when does november begin;MC
how long until january 29;MC
how soon will it be june 1 2044;MC
when does december arrive;MC
how long until february 5;MC
how soon will it be july 12 2042;MC
when does january begin;MC
how long until march 19;MC
how soon will it be august 26 2049;MC
when does february arrive;MC
how long until april 2;MC
how soon will it be september 9 2047;MC
how long until may 16;MC
how soon will it be october 23 2043;MC
how long until june 30;MC
how soon will it be november 7 2041;MC
how long until july 14;MC
how soon will it be december 21 2048;MC
how long until august 27;MC
how soon will it be february 4 2045;MC
how long until september 11;MC
how soon will it be march 18 2042;MC
how long until october 25;MC
how soon will it be may 1 2050;MC
how long until november 8;MC
how soon will it be june 15 2047;MC
how soon will it be july 29 2043;MC
how long until january 5;MC
how long until august 12 2049;MC
how long until 12:30 pm;MC
can you tell me how long until 12:30;MC
would you be so kind as to tell me how much time is left until 12:30;MC
would like to know how much time is left until 12:30;MC
what is the distance from lunchtime to 12:30;MC
tell me how much time is left until half past noon;MC
how long is it until 12:30;MC
would like to know how much time is left until half past midnight;MC
what is the distance from the present time to 12:30;MC
how long is it until august 12 2002;MC
can you please tell me how much time is left until august 12 2002;MC
would you be so kind as to tell me how much time is left until august 12 2002;MC
would like to know how much time is left until august 12 2002;MC
what is the distance between the current date and august 12 2002;MC
tell me how long until august 12 2002;MC
how much time is left until august 12 2002 according to your clock;MC
can you tell me how much time is left until august 12 2002;MC
how much time is left until august 12 2002;MC
let me know the latest news;NW
can you tell me what the latest news is;NW
would you be so kind as to let me know the latest news;NW
i would like to be informed about the latest news;NW
what kind of news is there at the moment;NW
tell me what is new in the news;NW
can you share the latest news with me;NW
what are the latest developments in the news;NW
i would like to know what are the latest happenings;NW
would you be so kind as to tell me the latest news;NW
tell me what has happened recently in the news;NW
what has happened again;NW
what is the latest news;NW
can you inform me about the latest news;NW
i would like to know the latest events in the news;NW
would you be so kind as to share the latest news;NW
tell me the latest updates;NW
what is the latest information;NW
can you tell me what is the latest happenings in the news;NW
i would like to know what are the latest facts;NW
would you be so kind as to provide me with the latest news;NW
tell me the latest facts;NW
what is the latest information available;NW
can you share with me the latest developments in the news;NW
i would like to be updated on the latest news;NW
would you be so kind as to tell me what the latest news is;NW
tell me the newest events;NW
what are the fresh news events;NW
can you inform me about the latest situations;NW
i would like to know the latest news available;NW
creates a reminder for march 2023;EV
set an alert for april 2023;EV
set an alarm for may 2023;EV
set a notification for june 2023;EV
make me a memo for july 2023;EV
remind me to book a vacation in august 2023;EV
create an event for september 2023;EV
set a reminder for october 2023;EV
set a reminder for november 2023;EV
place a notification for december 2023;EV
create an alarm for january 2024;EV
remind me to renew my insurance in february 2024;EV
set an alert for march 2024;EV
place an event for april 2024;EV
set a memo for may 2024;EV
make me a memo for june 2024;EV
remind me to have a car service in july 2024;EV
create a notification for august 2024;EV
set a reminder for september 2024;EV
set an alarm for october 2024;EV
set an alert for november 2024;EV
create an event for december 2024;EV
remind me to renew my passport in january 2025;EV
set a memo for february 2025;EV
set a memo for march 2025;EV
put in a notification for april 2025;EV
make a reminder for may 2025;EV
create an alarm clock for june 2025;EV
remind me to book vacations for july 2025;EV
set an alert for august 2025;EV
set an event for september 2025;EV
remind me on april 5 to pay my bills;EV
create a reminder for may 15;EV
set an alert on june 25;EV
set an alarm on july 3;EV
set a notification on august 12;EV
give me a memo on sept 22;EV
remind me on oct 1 to take the dog to the vet;EV
create an event on nov 10;EV
set a reminder on december 20;EV
set a reminder on january 28;EV
place a notification on feb 6;EV
create an alarm clock on march 17;EV
remind me on april 25 to pay my insurance;EV
set an alert on may 4;EV
place an event on june 13;EV
put a memo on july 23;EV
give me a memo on august 31;EV
remind me on sept 9 to have my car serviced;EV
create a notification on oct 19;EV
set a reminder on november 27;EV
create an event in the calendar for tomorrow;EV
put a reminder in my calendar for the next day;EV
set an appointment in my calendar;EV
would like to set an appointment for tomorrow;EV
create an event for the next day;EV
put a reminder for the next day in my calendar;EV
i would like to schedule an event for tomorrow;EV
create a reminder for tomorrow;EV
put an appointment in my calendar;EV
set a reminder for the next day;EV
set an appointment for tomorrow;EV
creates an event to remember tomorrow;EV
set an appointment in the calendar for tomorrow;EV
sets an event for tomorrow;EV
create a reminder for the next day;EV
set an appointment in my calendar for tomorrow;EV
sets an event to be activated tomorrow;EV
sets a reminder for the next day;EV
creates an appointment for the next day;EV
put an event in my calendar for tomorrow;EV
set a reminder to go off tomorrow;EV
set an appointment in my calendar for the next day;EV
create an event reminder for the next day;EV
set a reminder in my calendar for tomorrow;EV
set an appointment that will go off tomorrow;EV
create a reminder in the calendar for the next day;EV
put an appointment in my calendar that you remember tomorrow;EV
you can remind me that i have an appointment with mario tomorrow;EV
make me a reminder not to forget my doctor's appointment the day after tomorrow;EV
set a reminder that i have to stop by the bank on thursday;EV
set me an alarm clock to remind me to go to the hairdresser on friday;EV
create me a memo about not forgetting saturday's tennis lesson;EV
trigger an alert about my mother's birthday next week;EV
insert a reminder to pay my bill by the 5th of the month;EV
put a note on driver's license withdrawal in 2 weeks;EV
set a reminder about my id card expiring in a month;EV
place a memo about changing tires in 3 months;EV
create a memo to check the boiler before winter;EV
place an alert to check your car's brakes by the end of the year;EV
activates a reminder for the march review;EV
set a note about checking driver's license points in april;EV
set a reminder to clean the gutters in the spring;EV
set an alarm to remind me to book a summer vacation;EV
create a memo about renewing insurance in july;EV
activate an alert to cut the grass in the garden in the summer;EV
place a reminder about checking the radiators in the fall;EV
place a memo about cleaning home windows in winter;EV
set a reminder to plan for the christmas vacations;EV
create a memo to remind me to wish grandma a happy birthday on dec 25;EV
triggers an alert about my son's birthday on august 10;EV
place a reminder about my wedding anniversary on sept 5;EV
place a note about the flu shot in october;EV
you can create a reminder for passport expiration;EV
make a memo to remind me about mother's day;EV
set an alert for my best friend's birthday;EV
enter a reminder about paying the mortgage;EV
set an alarm for my dentist appointment;EV
create an alert to remind me to pay my preschool tuition;EV
activate a reminder for my brother's graduation date;EV
set a note for the annual flu shot;EV
set a memo about seasonal closet changes;EV
place a memo to remind me to book vacations;EV
creates a reminder for my parents' birthday;EV
activate an alarm clock about paying college tuition;EV
put in a reminder to remind me to pick up my prescription;EV
place a note for the car inspection due date;EV
create an alert about checking the boiler before winter;EV
activate a memo to remind me to call the plumber back;EV
place a reminder so i don't forget my eye exam;EV
place a reminder about my driver's license expiration;EV
create a reminder to remind me to buy an anniversary gift;EV
activate a note about checking the expiring green pass;EV
set an alarm clock so i don't forget my town hall appointment;EV
enter a reminder about my grandson's birthday;EV
create an alert to remind me about visiting relatives this weekend;EV
activate a memo about paying the condo;EV
place an alert to remind me not to forget about booking blood tests;EV
place a reminder to remind me about the university exam;EV
create a memo about checking the home's electrical system;EV
activate a reminder about the expiration of the energy bonus;EV
set an alarm on my partner's birthday;EV
place an alert to remind me about drinks with friends this evening;EV
create a memo not to forget to take out the trash;EV
activate a reminder about meeting with the lawyer next week;EV
put a notice about the inlaws' visit next weekend;EV
insert a reminder about the yoga class;EV
create a note about paying household utilities;EV
activate an alarm clock so i don't forget my credit card due date;EV
place an alert on my best friend's birthday;EV
insert a memo to remind me about working out at the gym;EV
create a reminder about car insurance expiration;EV
trigger an alert about the annual flu shot;EV
place a reminder so i don't forget about dinner with colleagues;EV
enter a note about my sister's birthday;EV
create an alarm to remind me about my doctor's checkup;EV
activate an alert for my boss's retirement party;EV
place a reminder about paying council tax;EV
place an alert so i don't forget my hair appointment;EV
create a memo about checking the boiler before winter;EV
activate a reminder to remind me to pick up my blood work;EV
put a memo on the expiration of the id card;EV
insert an alarm clock so i don't forget my wife's birthday;EV
create an alert about the annual flu shot;EV
activate a reminder to remind me about swimming class;EV
place an alert about the appointment with the plumber next week;EV
place a memo so i don't forget my visit to the dentist;EV
creates a reminder about my former classmate's birthday;EV
activate a note to remind me to take out the garbage;EV
set an alarm on the home insurance deadline;EV
place an alert about next week's university exam;EV
create a reminder about the payment of bills that are due;EV
activate an alert about not forgetting the surprise birthday party;EV
place a memo to remind me about visiting the eye doctor;EV
place a reminder about my grandson's birth date;EV
create a note for the annual boiler check;EV
activate an alarm clock on my inlaws' birthday;EV
place a reminder to remind me to take my car to the mechanic;EV
place an alert about the expiration of my passport;EV
create an alert so i don't forget my summer vacation reservation;EV
activate a memo about paying the car registration fee;EV
place a reminder about the appointment at the nutritionist's next week;EV
enter a note about my boss's birthday;EV
create an alarm clock to remind me to pick up my medical tests;EV
activate a reminder about visiting the optician next month;EV
place an alert so i don't forget my grandson's baptism;EV
place an alert about paying college tuition;EV
create a memo to remind me about the driving test next week;EV
create a timer of 2 hours and 20 minutes;TM
set a 30second timer;TM
activate a 1hour timer;TM
start a 5minute timer;TM
set a 15second countdown;TM
programs a 3minute timer;TM
activates a 1minute countdown;TM
sets up a 30minute timer;TM
creates a 10second countdown;TM
schedules a 45second timer;TM
starts a 20minute timer;TM
sets a 5minute countdown;TM
set an alarm for 10 hours;TM
creates an alarm for 1 day;TM
schedule a reminder for 5 days;TM
schedule a countdown timer for 1 week;TM
set up a 2hour timer;TM
starts a stopwatch for 30 minutes;TM
sets an alarm for 15 minutes;TM
creates an alarm for 10 seconds;TM
set a timer for 20 hours;TM
activates a reminder for 2 days;TM
starts a 5hour countdown timer;TM
set a stopwatch for 1 minute;TM
programs an alarm for 30 seconds;TM
activates a 10minute countdown;TM
sets an alarm for 2 weeks;TM
creates a reminder for 1 month;TM
schedules a 5hour timer;TM
starts a 15minute countdown;TM
sets an alarm for 20 seconds;TM
set a stopwatch for 1 day;TM
creates an alarm for 10 minutes;TM
schedule a reminder for 2 hours;TM
schedule a countdown timer for 30 minutes;TM
set up a 5second timer;TM
starts a 1week stopwatch;TM
sets an alarm for 2 minutes;TM
creates an alarm for 20 hours;TM
set a timer for 15 seconds;TM
activates a reminder for 10 minutes;TM
starts a 1day countdown;TM
sets a stopwatch for 5 days;TM
schedules an alarm for 2 hours;TM
activates a 30minute countdown;TM
sets an alarm for 10 seconds;TM
set a 5minute timer;TM
starts a 30second countdown;TM
schedule an alarm for 1 hour;TM
start a countdown timer for 15 minutes and 35 seconds;TM
sets a stopwatch for 5 minutes and 45 seconds;TM
activate a timer for half an hour and 10 seconds;TM
set a timer for 25 minutes and 15 seconds;TM
starts a timer for 40 minutes and 5 seconds;TM
sets a quarterhour and 50second timer;TM
starts a countdown timer for 12 minutes and 35 seconds;TM
starts a timer for 30 minutes and 25 seconds;TM
start a timer for 8 minutes and 55 seconds;TM
sets a timer for 50 minutes and 15 seconds;TM
activates a timer of half an hour and 40 seconds;TM
starts a countdown timer of 18 minutes and 25 seconds;TM
set a timer for 10 minutes and 50 seconds;TM
sets a timer of 22 minutes and 30 seconds;TM
start a 35minute and 15second stopwatch;TM
start a quarterhour and 5second timer;TM
starts a timer for 28 minutes and 50 seconds;TM
sets a timer for 7 minutes and 40 seconds;TM
start a stopwatch for 45 minutes and 20 seconds;TM
set a countdown timer for 20 minutes and 30 seconds;TM
sets a timer for 14 minutes and 10 seconds;TM
start a halfhour and 55second timer;TM
start a timer of 10 minutes and 25 seconds;TM
starts a countdown timer for 27 minutes and 15 seconds;TM
sets a timer for 38 minutes and 5 seconds;TM
start a timer for 5 minutes and 50 seconds;TM
set a timer for 15 minutes and 30 seconds;TM
sets a timer for 40 minutes and 20 seconds;TM
starts a timer for 15 minutes and 45 seconds;TM
starts a timer for 32 minutes and 10 seconds;TM
set the volume to 20;VL
raise the volume to 50;VL
reduce the volume to 30;VL
raise the volume to 70;VL
set the volume to 40;VL
change the volume to 60;VL
change the volume to 25;VL
change the volume to 85;VL
change the volume to 15;VL
raises the volume to half;VL
raises the volume to 75;VL
set the volume to 35;VL
reduce the volume to 45;VL
change the volume to 90;VL
set the volume to 55;VL
set the volume to 80;VL
raise the volume to 65;VL
change the volume to 95;VL
adjust volume to 22;VL
decrease volume to 58;VL
raise the volume to 38;VL
change the volume to 77;VL
set volume to 53;VL
change the volume to 87;VL
raises the volume to 42;VL
change the volume to 67;VL
decrease the volume to 28;VL
raise the volume to 63;VL
set the volume to 48;VL
set the volume to 82;VL
start rihanna song;MU
start madonna's song;MU
play beyoncé's album;MU
play katy perry's album;MU
launch the concert of bruno mars;MU
starts billie eilish's live show;MU
start dua lipa's track;MU
put me on the weeknd;MU
start me on post malone;MU
start justin timberlake track;MU
start track by shakira;MU
start christina aguilera's song;MU
start britney spears' album;MU
play lady gaga's album;MU
launch rihanna's concert;MU
starts ariana grande's live show;MU
start taylor swift's track;MU
put me on alicia keys;MU
play me beyoncé;MU
start adele's track;MU
start sia's track;MU
start pink's song;MU
start katy perry's album;MU
play selena gomez's album;MU
launch demi lovato's concert;MU
starts miley cyrus's live show;MU
starts nicki minaj's track;MU
put me on cardi b;MU
play me on camila cabello;MU
start track by dua lipa;MU
start track by halsey;MU
start bebe rexha's song;MU
start annemarie's album;MU
play ellie goulding's album;MU
start the playback of a song;MU
put music on play;MU
start playing a track;MU
play a piece of music;MU
turn on music;MU
start a song;MU
play for a melody;MU
set music to play;MU
starts a sound track;MU
start playback of a song;MU
play for melody;MU
play some musical material;MU
activate the melody;MU
start the music;MU
play a song;MU
play for a piece of music;MU
start playback of a piece of sound;MU
start the melody;MU
put musical material into play;MU
activates the playback of a track;MU
start a piece of music;MU
play for a song;MU
start playing a melody;MU
play the music;MU
start playback of a melody;MU
play a tune;MU
play for a piece of sound;MU
start playback;MU
